,name,brand,color,fuel,accident,price,mile
1926,쏘울 부스터,기아,흰색,가솔린,무사고,1950,33636
1927,그랜저 HG,현대,쥐색,가솔린,무사고,1670,59585
1928,더 뉴 쏘렌토,기아,검정색,디젤,무사고,2150,70653
1929,더 뉴 그랜저,현대,흰색,LPG,무사고,3640,21779
1930,올 뉴 말리부,쉐보레(GM대우),쥐색,가솔린,무사고,1790,48942
1931,뉴QM3,르노삼성,빨간색,디젤,무사고,1430,37498
1932,그랜저 IG,현대,검정색,가솔린,단순교환,2080,78164
1933,제네시스,현대,검정색,가솔린,무사고,1240,133587
1934,스포티지 4세대,기아,흰색,디젤,무사고,1830,35986
1935,그랜저 IG,현대,쥐색,LPG,무사고,2610,46637
1936,K8 하이브리드,기아,은색,가솔린+전기,무사고,5180,1912
1937,올란도,쉐보레(GM대우),쥐색,LPG,무사고,1350,44020
1938,All New SM7,르노삼성,진주색,가솔린,단순교환,850,101369
1939,싼타페 더 프라임,현대,흰색,디젤,단순교환,1860,109303
1940,더 뉴 K7,기아,진주색,가솔린,단순교환,1180,123475
1941,더 뉴 QM6,르노삼성,진주색,가솔린,무사고,2800,19673
1942,그랜저 IG,현대,진주색,가솔린,무사고,2190,35590
1943,임팔라,쉐보레(GM대우),검정색,가솔린,무사고,2290,57905
1944,더 뉴 K7,기아,쥐색,가솔린,단순사고(접촉),1510,45143
1945,K5 2세대,기아,진주색,가솔린,무사고,1590,45219
1946,스토닉,기아,청색,디젤,무사고,1790,24106
1947,쏘나타 하이브리드,현대,흰색,가솔린+전기,무사고,1120,73937
1948,더 넥스트 스파크,쉐보레(GM대우),진주색,가솔린,단순교환,770,29002
1949,뉴코란도 C,쌍용,은색,디젤,단순교환,1150,68450
1950,올 뉴 프라이드,기아,은색,가솔린,단순교환,590,103459
1951,코란도 스포츠,쌍용,쥐색,디젤,무사고,1120,116433
1952,모하비 더 마스터,기아,흰색,디젤,무사고,4890,23615
1953,더 넥스트 스파크,쉐보레(GM대우),은색,가솔린,무사고,840,17491
1954,싼타페 TM,현대,흰색,디젤,무사고,3090,33334
1955,올 뉴 카니발,기아,검정색,디젤,무사고,1900,100719
1956,QM6,르노삼성,흰색,가솔린,무사고,2190,15730
1957,아반떼 AD,현대,빨간색,가솔린,무사고,1250,73517
1958,쿠퍼 (3세대) 5도어,미니,진주색,가솔린,단순교환,2300,13513
1959,코나,현대,쥐색,가솔린,단순교환,2180,6709
1960,더 뉴 K7,기아,은색,가솔린,무사고,1160,117016
1961,LF 쏘나타 하이브리드,현대,흰색,가솔린+전기,단순사고(접촉),1730,51416
1962,K7 프리미어,기아,검정색,가솔린,무사고,3290,29121
1963,뉴 CC,폭스바겐,흰색,디젤,무사고,1540,114548
1964,올 뉴 투싼,현대,검정색,가솔린,무사고,1890,75656
1965,클리오,르노삼성,흰색,디젤,무사고,1410,24961
1966,올 뉴 K7,기아,쥐색,가솔린,단순교환,2370,63916
1967,G80,제네시스,쥐색,가솔린,무사고,2990,70340
1968,쏘나타 뉴 라이즈,현대,흰색,LPG,무사고,1380,66166
1969,쏘나타 더 브릴리언트,현대,검정색,가솔린,사고,790,125160
1970,더 뉴 모하비,기아,쥐색,디젤,무사고,3890,14153
1971,더 뉴 K5 2세대,기아,은색,LPG,단순교환,1190,109950
1972,그랜저 HG,현대,흰색,가솔린,무사고,1650,88351
1973,G4 렉스턴,쌍용,흰색,디젤,무사고,2620,73279
1974,더 뉴 모하비,기아,쥐색,디젤,무사고,2500,104729
1975,뉴QM3,르노삼성,흰색,디젤,단순사고(접촉),1420,41123
1976,5시리즈 GT (F07),BMW,진주색,디젤,무사고,2000,95685
1977,더 뉴 G70,제네시스,검정색,가솔린,무사고,4850,115
1978,올 뉴 K7,기아,쥐색,가솔린,무사고,1520,108879
1979,더 뉴 스파크,쉐보레(GM대우),검정색,가솔린,무사고,670,53319
1980,K7 프리미어,기아,진주색,가솔린,무사고,3250,32976
1981,K7 프리미어 하이브리드,기아,검정색,가솔린+전기,무사고,3840,15669
1982,스파크,쉐보레(GM대우),흰색,가솔린,무사고,530,44038
1983,500X,피아트,녹색,디젤,무사고,1480,64248
1984,더 뉴 쏘렌토,기아,진주색,디젤,무사고,2150,77872
1985,S-클래스 W222,벤츠,쥐색,가솔린,무사고,8290,45781
1986,쏘나타 더 브릴리언트,현대,검정색,가솔린,무사고,980,108608
1987,크로스투어,혼다,흰색,가솔린,무사고,1420,64629
1988,더 뉴 쏘렌토,기아,검정색,디젤,무사고,3090,16031
1989,아슬란,현대,검정색,가솔린,단순교환,1390,123967
1990,New 스포티지,기아,은색,디젤,단순교환,370,101883
1991,더 뉴 K9,기아,은회색,가솔린,무사고,2470,45463
1992,싼타페 더 프라임,현대,검정색,디젤,무사고,1990,76104
1993,니로,기아,은색,가솔린+전기,단순교환,2020,27108
1994,포터2 CRDi 카고,현대,청색,디젤,무사고,1750,31274
1995,더 뉴 레이,기아,흰색,가솔린,무사고,1600,5407
1996,트레일블레이저,쉐보레(GM대우),빨간색,가솔린,무사고,2680,11691
1997,아반떼 AD,현대,청색,가솔린,단순교환,1360,51786
1998,팰리세이드,현대,흰색,디젤,무사고,3830,48584
1999,더 뉴 모닝,기아,진주색,가솔린,무사고,830,21534
2000,스토닉,기아,쥐색,디젤,무사고,1590,53078
2001,카니발 R,기아,흰색,디젤,단순교환,980,124315
2002,그랜드 스타렉스,현대,은색,디젤,무사고,880,132094
2003,그랜저 HG,현대,검정색,가솔린,단순교환,960,91469
2004,니로,기아,청색,가솔린+전기,단순교환,1790,53425
2005,아반떼 AD,현대,흰색,가솔린,무사고,1260,53463
2006,G80,제네시스,검정색,가솔린,단순교환,3530,59159
2007,올 뉴 모닝,기아,은색,가솔린+LPG,무사고,590,72625
2008,3시리즈 (F30),BMW,쥐색,디젤,무사고,2520,91611
2009,티볼리 에어,쌍용,흰색,디젤,단순교환,1330,67578
2010,더 뉴 카니발,기아,흰색,디젤,단순교환,4120,20168
2011,더 뉴 레이,기아,흰색,가솔린,무사고,1520,2230
2012,G70,제네시스,흰색,가솔린,무사고,4150,6262
2013,올 뉴 투싼,현대,청색,디젤,단순사고(접촉),1930,57469
2014,더 뉴 K7,기아,진주색,가솔린,단순교환,1370,78607
2015,더 뉴 K3 2세대,기아,흰색,가솔린,무사고,2480,1744
2016,그랜드 스타렉스,현대,은색,디젤,단순교환,1250,116468
2017,티볼리,쌍용,빨간색,가솔린,단순교환,1220,39383
2018,아반떼 AD,현대,흰색,가솔린,단순교환,1160,75942
2019,New XF,재규어,흰색,가솔린,무사고,2040,80986
2020,더 뉴 쏘렌토,기아,기타,가솔린,무사고,2790,49966
2021,K3 GT,기아,검정색,가솔린,무사고,1930,11013
2022,아반떼 (CN7),현대,은회색,가솔린,단순사고(접촉),2170,18906
2023,파사트 GT (B8),폭스바겐,은색,디젤,무사고,3830,5713
2024,G80,제네시스,검정색,가솔린,단순교환,2890,71730
2025,그랜저 IG 하이브리드,현대,쥐색,가솔린+전기,무사고,2590,67991
2026,그랜저 IG,현대,검정색,LPG,무사고,1860,75159
2027,올 뉴 말리부,쉐보레(GM대우),검정색,가솔린,무사고,2160,27517
2028,더 뉴 K5,기아,검정색,가솔린,무사고,1280,72675
2029,SM7 노바,르노삼성,진주색,LPG,무사고,1490,61504
2030,5시리즈 (F10),BMW,청색,디젤,무사고,2330,119891
2031,그랜드 스타렉스,현대,검정색,디젤,무사고,1620,38540
2032,쏘나타 뉴 라이즈,현대,쥐색,가솔린,단순교환,1830,65389
2033,어메이징 뉴 크루즈,쉐보레(GM대우),검정색,가솔린,단순교환,950,50699
2034,K5 2세대,기아,진주색,LPG,단순교환,1160,95180
2035,XM3,르노삼성,흰색,가솔린,무사고,2210,12002
2036,더 뉴 카니발,기아,흰색,디젤,무사고,4630,33320
2037,더 뉴 스파크,쉐보레(GM대우),자주색,가솔린,무사고,980,28590
2038,올 뉴 모닝 (JA),기아,흰색,가솔린,단순교환,990,30252
2039,캠리 (XV70),도요타,흰색,가솔린,무사고,2690,13618
2040,더 뉴 그랜저,현대,흰색,LPG,무사고,3330,36940
2041,더 뉴 레이,기아,진주색,가솔린,무사고,1380,17593
2042,더 뉴 K5 2세대,기아,은색,가솔린,무사고,2190,38560
2043,뉴SM3,르노삼성,검정색,가솔린,무사고,390,100581
2044,G80,제네시스,검정색,가솔린,무사고,4380,31202
2045,K7 프리미어,기아,흰색,가솔린,무사고,3690,4953
2046,5시리즈 GT (F07),BMW,쥐색,디젤,단순교환,2660,120351
2047,K5 2세대,기아,검정색,가솔린,무사고,1190,144317
2048,K5 2세대,기아,흰색,가솔린,단순교환,1480,53779
2049,스포티지 4세대,기아,흰색,디젤,단순교환,1400,70689
2050,G80,제네시스,검정색,가솔린,무사고,3470,97545
2051,그랜드 체로키,지프,진주색,가솔린,단순교환,2990,65313
2052,어메이징 뉴 크루즈,쉐보레(GM대우),검정색,가솔린,무사고,980,46596
2053,올 뉴 투싼,현대,흰색,디젤,단순교환,1630,90465
2054,그랜저 HG,현대,갈색,가솔린,무사고,980,134432
2055,더 넥스트 스파크,쉐보레(GM대우),흰색,가솔린,무사고,660,36964
2056,맥스크루즈,현대,검정색,디젤,무사고,1670,142689
2057,더 뉴 K7,기아,검정색,가솔린,단순교환,1210,112520
2058,말리부,쉐보레(GM대우),흰색,가솔린,무사고,980,72730
2059,레이,기아,흰색,가솔린,무사고,1060,32035
2060,C3 에어크로스,시트로엥,기타,디젤,단순교환,1860,4516
2061,니로,기아,청색,가솔린+전기,무사고,2160,52208
2062,K5 2세대,기아,진주색,가솔린,무사고,1710,55554
2063,뉴 A3 (8V),아우디,은색,가솔린,무사고,2300,20948
2064,팰리세이드,현대,흰색,디젤,단순사고(접촉),3960,35315
2065,벨로스터-N,현대,흰색,가솔린,무사고,2520,41817
2066,더 뉴 K5,기아,명은색,가솔린,무사고,1160,121737
2067,스포티지 4세대,기아,청색,디젤,단순사고(접촉),1740,43460
2068,올 뉴 K7,기아,청색,가솔린,무사고,2100,42477
2069,제네시스 DH,현대,쥐색,가솔린,무사고,2330,79612
2070,그랜저 HG,현대,은회색,가솔린,단순교환,1420,83027
2071,어메이징 뉴 크루즈,쉐보레(GM대우),검정색,가솔린,단순교환,900,90398
2072,뉴 A6 (C7),아우디,검정색,디젤,무사고,2330,91832
2073,그랜저 HG,현대,은회색,LPG,무사고,1460,89565
2074,LF 쏘나타,현대,검정색,가솔린,무사고,1550,52138
2075,더 뉴 스파크,쉐보레(GM대우),진주색,가솔린,무사고,1170,2970
2076,쏘나타 DN8,현대,흰색,가솔린,무사고,2710,6984
2077,G70,제네시스,쥐색,가솔린,무사고,3640,30703
2078,LF 쏘나타,현대,쥐색,가솔린,단순교환,1180,109249
2079,SM3 네오,르노삼성,빨간색,가솔린,무사고,640,48486
2080,K7 프리미어,기아,검정색,가솔린,무사고,3130,24907
2081,올 뉴 카니발,기아,흰색,디젤,무사고,2330,108751
2082,더 뉴 쏘렌토,기아,검정색,디젤,단순교환,2300,27497
2083,셀토스,기아,검정색,가솔린,단순교환,2339,21917
2084,더 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,1700,31012
2085,올 뉴 K7 하이브리드,기아,검정색,가솔린+전기,무사고,2970,61894
2086,더 뉴 카니발,기아,은색,디젤,무사고,3490,25299
2087,더 뉴 아반떼 AD,현대,검정색,가솔린,단순교환,1930,17490
2088,더 뉴 QM6,르노삼성,보라색,가솔린,무사고,2820,9783
2089,G80,제네시스,검정색,가솔린,무사고,2960,74298
2090,엑센트(신형),현대,흰색,가솔린,무사고,810,72109
2091,뉴 QM6,르노삼성,진주색,LPG,무사고,2960,145
2092,더 넥스트 스파크,쉐보레(GM대우),청색,가솔린,단순사고(접촉),790,16971
2093,싼타페 더 프라임,현대,쥐색,디젤,단순교환,2130,107485
2094,더 뉴 니로,기아,흰색,가솔린+전기,무사고,2590,22071
2095,더 뉴 파사트,폭스바겐,은색,디젤,무사고,1140,113915
2096,X3 (G01),BMW,청색,디젤,무사고,5190,42896
2097,올 뉴 말리부,쉐보레(GM대우),검정색,가솔린,무사고,1820,79666
2098,더 넥스트 스파크,쉐보레(GM대우),쥐색,가솔린,단순교환,840,19051
2099,G80,제네시스,검정색,가솔린,단순교환,3190,78805
2100,올 뉴 말리부,쉐보레(GM대우),진주색,가솔린,무사고,1460,88308
2101,K7 프리미어,기아,검정색,가솔린,무사고,3120,10227
2102,그랜저 HG,현대,은색,가솔린,단순사고(접촉),1350,46830
2103,G70,제네시스,청색,가솔린,무사고,3640,29057
2104,말리부,쉐보레(GM대우),쥐색,가솔린,단순교환,860,127735
2105,베리 뉴 티볼리,쌍용,흰색,가솔린,무사고,1930,17642
2106,더 뉴 맥스크루즈,현대,검정색,디젤,단순교환,2040,111899
2107,더 뉴 K7,기아,검정색,가솔린,단순교환,1380,86192
2108,아반떼 AD,현대,흰색,가솔린,무사고,1480,24188
2109,올 뉴 K7,기아,진주색,가솔린,무사고,1930,61409
2110,포터2 일렉트릭,현대,흰색,전기,무사고,2900,23023
2111,더 K9,기아,검정색,가솔린,무사고,5250,6489
2112,2시리즈 그란쿠페 (F44),BMW,청색,가솔린,무사고,4650,5917
2113,SM6,르노삼성,진주색,LPG,단순교환,1830,10766
2114,말리부,쉐보레(GM대우),검정색,디젤,무사고,1080,85499
2115,K5 2세대,기아,흰색,디젤,단순사고(접촉),1150,147084
2116,싼타페 더 프라임,현대,검정색,디젤,무사고,2340,75750
2117,아반떼 AD,현대,쥐색,가솔린,단순교환,1680,29705
2118,올 뉴 K7,기아,검정색,가솔린,무사고,2140,26104
2119,LF 쏘나타,현대,검정색,LPG,단순교환,750,177088
2120,골프 7세대,폭스바겐,흰색,디젤,무사고,1340,126808
2121,올 뉴 말리부,쉐보레(GM대우),진주색,가솔린,무사고,1670,37410
2122,올 뉴 쏘렌토,기아,검정색,디젤,단순교환,1970,109003
2123,올 뉴 모닝 (JA),기아,흰색,LPG,무사고,980,40887
2124,제네시스,현대,검정색,가솔린,단순교환,1210,102229
2125,G70,제네시스,청색,가솔린,무사고,3610,34157
2126,그랜저 HG 하이브리드,현대,흰색,가솔린+전기,단순교환,1990,65556
2127,더 K9,기아,청색,가솔린,무사고,5200,33361
2128,스토닉,기아,노란색,디젤,무사고,1460,64882
2129,5시리즈 (F10),BMW,흰색,디젤,무사고,2670,92732
2130,아반떼 AD,현대,흰색,가솔린,사고,1080,111848
2131,뉴 ES300h,렉서스,연금색,가솔린+전기,무사고,3250,41633
2132,아반떼 AD,현대,은색,가솔린,사고,1270,37524
2133,더 뉴 K3,기아,흰색,가솔린,단순교환,1030,84271
2134,쿠퍼 클럽맨(2세대),미니,쥐색,가솔린,무사고,2730,26118
2135,G80,제네시스,검정색,가솔린,무사고,3430,58522
2136,올 뉴 K3,기아,쥐색,가솔린,단순교환,1690,19674
2137,더 뉴 쏘렌토,기아,은색,디젤,무사고,2210,52732
2138,XM3,르노삼성,흰색,가솔린,무사고,2160,27843
2139,더 뉴 K5 2세대,기아,흰색,가솔린,무사고,2330,23563
2140,SM6,르노삼성,쥐색,가솔린,단순교환,1960,23084
2141,G80,제네시스,검정색,가솔린,무사고,3230,79040
2142,K5 2세대,기아,검정색,가솔린,단순사고(접촉),1550,49524
2143,스파크,쉐보레(GM대우),흰색,가솔린,무사고,510,60616
2144,올 뉴 모닝 (JA),기아,검정색,가솔린,무사고,1090,8981
2145,E-클래스 W212,벤츠,쥐색,디젤,무사고,2780,108611
2146,더 뉴 그랜드 스타렉스,현대,검정색,디젤,사고,4180,38746
2147,익스플로러,포드,검정색,가솔린,무사고,2940,57045
2148,SM5 노바,르노삼성,은색,가솔린,무사고,1280,41923
2149,더 뉴 스포티지 R,기아,흰색,디젤,무사고,1200,128691
2150,아반떼 AD,현대,흰색,가솔린,단순사고(접촉),1470,45345
2151,모하비,기아,흰색,디젤,무사고,2220,85361
2152,더 뉴 말리부,쉐보레(GM대우),쥐색,가솔린,무사고,2260,18766
2153,그랜저 IG,현대,쥐색,가솔린,무사고,2390,25582
2154,셀토스,기아,청색,디젤,단순교환,2820,12140
2155,S-클래스 W222,벤츠,쥐색,디젤,무사고,6700,52800
2156,더 뉴 G70,제네시스,흰색,가솔린,무사고,4790,1061
2157,올 뉴 말리부,쉐보레(GM대우),검정색,가솔린,무사고,1420,132682
2158,스토닉,기아,흰색,가솔린,무사고,1830,22759
2159,팰리세이드,현대,흰색,가솔린,무사고,3870,22985
2160,1시리즈 (F20),BMW,은색,디젤,무사고,1250,91516
2161,싼타페 DM,현대,은색,디젤,무사고,1320,112919
2162,더 프레스티지 K7,기아,쥐색,LPG,단순교환,1160,76815
2163,SM7 노바,르노삼성,진주색,LPG,단순교환,1520,60436
2164,더 K9,기아,검정색,가솔린,무사고,3980,59281
2165,체로키(KL),지프,흰색,가솔린,무사고,2940,26315
2166,마칸,포르쉐,기타,가솔린,무사고,8450,14430
2167,올 뉴 K7,기아,검정색,가솔린,무사고,1860,73712
2168,올 뉴 K3,기아,쥐색,가솔린,단순사고(접촉),1690,49341
2169,스파크,쉐보레(GM대우),쥐색,가솔린,무사고,610,82608
2170,A4 (B9),아우디,쥐색,가솔린,무사고,3290,27140
2171,올란도,쉐보레(GM대우),흰색,LPG,단순사고(접촉),920,98308
2172,올란도,쉐보레(GM대우),청색,LPG,무사고,1180,89428
2173,G70,제네시스,쥐색,가솔린,무사고,3290,22047
2174,All New XJ,재규어,흰색,디젤,무사고,6270,28337
2175,디스커버리 스포츠,랜드로버,흰색,디젤,무사고,2870,96819
2176,E-클래스 W213,벤츠,검정색,디젤,단순교환,3760,74392
2177,GLC-클래스 X253,벤츠,은색,디젤,단순교환,3980,130267
2178,3시리즈 GT (F34),BMW,흰색,디젤,무사고,4420,15303
2179,X4 (F26),BMW,쥐색,디젤,무사고,3460,85287
2180,E-클래스 W213,벤츠,쥐색,가솔린,무사고,5820,29703
2181,뉴 A6 (C7),아우디,흰색,디젤,무사고,1780,104594
2182,더 뉴 G70,제네시스,청색,가솔린,무사고,5420,7589
2183,스팅어,기아,진주색,가솔린,단순교환,3230,66228
2184,더 뉴 K5 2세대,기아,검정색,가솔린,무사고,1820,42326
2185,G70,제네시스,흰색,가솔린,무사고,3390,52081
2186,X3 (G01),BMW,청색,디젤,무사고,5560,37793
2187,5시리즈 (G30),BMW,흰색,디젤,무사고,4200,56721
2188,모하비,기아,흰색,디젤,무사고,1990,106747
2189,그랜드 C4 피카소,시트로엥,흰색,디젤,무사고,1980,60793
2190,더 뉴 스파크,쉐보레(GM대우),쥐색,가솔린,무사고,830,12370
2191,E-클래스 W213,벤츠,검정색,가솔린,무사고,4230,52313
2192,더 뉴 K3 2세대,기아,흰색,가솔린,무사고,2480,960
2193,더 뉴 카니발,기아,진주색,디젤,무사고,3880,13509
2194,K5 2세대,기아,검정색,LPG,무사고,1380,118379
2195,K7,기아,쥐색,가솔린,무사고,680,103338
2196,티볼리 아머,쌍용,흰색,가솔린,무사고,1870,17476
2197,더 뉴 K7,기아,쥐색,가솔린,무사고,1480,95705
2198,프라이드(신형),기아,은색,가솔린,단순교환,390,43975
2199,올 뉴 K7,기아,쥐색,가솔린,단순사고(접촉),1780,21083
2200,SM6,르노삼성,흰색,LPG,단순사고(접촉),1600,30619
2201,i30 (PD),현대,흰색,가솔린,단순교환,1690,4458
2202,벨로스터-N,현대,흰색,가솔린,무사고,3390,15593
2203,더 뉴 K5,기아,진주색,가솔린,단순교환,980,109886
2204,벨로스터-N,현대,흰색,가솔린,무사고,2450,41948
2205,티볼리,쌍용,빨간색,가솔린,무사고,1340,21812
2206,SM3 Z.E,르노삼성,흰색,전기,단순교환,990,55009
2207,더 뉴 카니발,기아,검정색,디젤,무사고,2770,35097
2208,그랜저 HG,현대,진주색,가솔린,단순교환,850,143972
2209,포투 카브리오,스마트,흰색,가솔린,무사고,1400,38142
2210,더 뉴 말리부,쉐보레(GM대우),검정색,가솔린,무사고,3050,866
2211,올 뉴 K3,기아,흰색,가솔린,무사고,1910,26353
2212,쏘나타 뉴 라이즈,현대,쥐색,가솔린,단순교환,1360,109626
2213,팰리세이드,현대,흰색,가솔린,무사고,3640,41936
2214,스팅어,기아,빨간색,가솔린,무사고,3670,28523
2215,더 뉴 카니발,기아,흰색,디젤,무사고,4400,22417
2216,임팔라,쉐보레(GM대우),검정색,가솔린,무사고,1790,42512
2217,뉴 카이엔,포르쉐,검정색,디젤,무사고,5780,105814
2218,뷰티풀 코란도,쌍용,쥐색,디젤,무사고,2170,24456
2219,올 뉴 K3,기아,진주색,가솔린,무사고,1870,30536
2220,5시리즈 (G30),BMW,흰색,가솔린,무사고,4990,28380
2221,쿠퍼 (3세대) 5도어,미니,하늘색,가솔린,무사고,2290,25454
2222,그랜저 HG,현대,쥐색,가솔린,무사고,1120,54241
2223,SM3 네오,르노삼성,검정색,가솔린,단순사고(접촉),650,97026
2224,더 뉴 트랙스,쉐보레(GM대우),흰색,디젤,단순사고(접촉),1490,39486
2225,SM6,르노삼성,쥐색,가솔린,단순교환,1360,54393
2226,G80,제네시스,쥐색,가솔린,무사고,2930,52086
2227,5시리즈 (G30),BMW,쥐색,디젤,무사고,6060,68764
2228,LF 쏘나타,현대,쥐색,가솔린,무사고,1680,4604
2229,K7 프리미어 하이브리드,기아,흰색,가솔린+전기,무사고,3790,46246
2230,G70,제네시스,흰색,가솔린,무사고,3570,51292
2231,SM7 노바,르노삼성,검정색,LPG,단순교환,1410,38399
2232,K7 프리미어,기아,검정색,가솔린,무사고,3100,32388
2233,더 뉴 K7,기아,검정색,가솔린,단순사고(접촉),1190,92225
2234,3시리즈 (F30),BMW,청색,디젤,무사고,2840,42604
2235,5시리즈 (F10),BMW,검정색,가솔린,무사고,1350,144321
2236,5시리즈 (G30),BMW,검정색,디젤,무사고,3800,85573
2237,그랜저 IG,현대,검정색,가솔린,무사고,2380,67621
2238,SM6,르노삼성,흰색,가솔린,무사고,1680,58864
2239,더 뉴 싼타페,현대,갈색,가솔린,무사고,4220,8890
2240,올 뉴 말리부,쉐보레(GM대우),흰색,가솔린,단순교환,1180,115090
2241,올 뉴 말리부,쉐보레(GM대우),검정색,가솔린,무사고,1870,37200
2242,레이,기아,쥐색,가솔린,무사고,1120,28509
2243,뉴QM3,르노삼성,진주색,디젤,무사고,1390,86802
2244,더 K9,기아,검정색,가솔린,무사고,4490,50362
2245,그랜저 IG,현대,검정색,가솔린,무사고,2250,35414
2246,그랜저 HG,현대,검정색,가솔린,무사고,1440,82521
2247,리얼 뉴 콜로라도,쉐보레(GM대우),검정색,가솔린,무사고,4350,8442
2248,뉴SM3,르노삼성,흰색,가솔린,단순교환,690,49426
2249,더 뉴 니로,기아,흰색,가솔린+전기,무사고,2500,54921
2250,더 뉴 카니발,기아,흰색,가솔린,무사고,3830,65856
2251,더 뉴 QM6,르노삼성,자주색,가솔린,단순교환,2390,15372
2252,SM7 노바,르노삼성,쥐색,가솔린,단순교환,1790,22756
2253,더 뉴 스파크,쉐보레(GM대우),쥐색,가솔린,단순사고(접촉),990,16442
2254,쿠퍼 컨트리맨(1세대),미니,흰색,디젤,무사고,1520,88760
2255,컨티넨탈 10세대,링컨,흰색,가솔린,무사고,3990,47562
2256,아반떼 AD,현대,빨간색,가솔린,단순교환,1180,34692
2257,더 뉴 모닝,기아,진주색,가솔린,무사고,750,34143
2258,올 뉴 모닝 (JA),기아,흰색,가솔린,무사고,750,45501
2259,싼타페 TM,현대,검정색,가솔린,무사고,2990,67552
2260,K5 2세대,기아,쥐색,가솔린,단순교환,1680,87968
2261,더 뉴 그랜저,현대,흰색,가솔린,무사고,3990,9224
2262,아반떼 AD,현대,은색,가솔린,무사고,1510,19886
2263,올 뉴 쏘렌토,기아,흰색,디젤,무사고,1550,140017
2264,싼타페 TM,현대,쥐색,디젤,무사고,3230,5598
2265,그랜저 IG 하이브리드,현대,검정색,가솔린+전기,단순교환,2890,47488
2266,올 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,1560,83088
2267,싼타페 TM,현대,흰색,가솔린,무사고,3430,11417
2268,G80,제네시스,은색,가솔린,단순교환,2460,113644
2269,뉴 A3 (8V),아우디,검정색,가솔린,무사고,2200,32174
2270,아반떼 AD,현대,흰색,가솔린,무사고,1150,111219
2271,쏘나타 하이브리드,현대,쥐색,가솔린+전기,사고,850,93402
2272,그랜저 IG 하이브리드,현대,검정색,가솔린+전기,무사고,2590,58064
2273,SM7 New Art,르노삼성,은회색,가솔린,무사고,690,72359
2274,QM3,르노삼성,청색,디젤,무사고,1080,59738
2275,카니발 R,기아,진주색,디젤,단순교환,860,131831
2276,벨로스터 (JS),현대,노란색,가솔린,무사고,1780,53779
2277,3시리즈 (F30),BMW,청색,가솔린,무사고,3400,57910
2278,뉴 QM6,르노삼성,흰색,LPG,무사고,2990,5
2279,K5 3세대,기아,검정색,가솔린,무사고,3130,26224
2280,더 뉴 카니발,기아,검정색,디젤,무사고,2350,19126
2281,더 뉴 K5 2세대,기아,쥐색,가솔린,무사고,1860,22970
2282,G80,제네시스,쥐색,가솔린,사고,2290,130588
2283,올 뉴 K7,기아,검정색,LPG,무사고,2610,34638
2284,쿠퍼 클럽맨(2세대),미니,갈색,가솔린,무사고,2840,35246
2285,LF 쏘나타,현대,쥐색,가솔린,단순교환,1620,47809
2286,싼타페 TM,현대,흰색,디젤,단순교환,3100,19034
2287,아반떼 AD,현대,은색,가솔린,단순교환,1200,24195
2288,K7 하이브리드,기아,흰색,가솔린+전기,무사고,1490,120346
2289,XC90 2세대,볼보,흰색,디젤,무사고,6550,43709
2290,더 뉴 맥스크루즈,현대,검정색,디젤,무사고,2790,45876
2291,더 뉴 파사트,폭스바겐,은색,가솔린,단순사고(접촉),730,101167
2292,알페온,쉐보레(GM대우),검정색,가솔린,단순교환,920,142326
2293,쏠라티,현대,진주색,디젤,단순사고(접촉),4130,55695
2294,3시리즈 GT (F34),BMW,흰색,디젤,무사고,4440,8169
2295,아반떼 AD,현대,쥐색,가솔린,단순교환,1450,16009
2296,모하비 더 마스터,기아,검정색,디젤,무사고,4880,20202
2297,임팔라,쉐보레(GM대우),은색,가솔린,단순교환,1890,31677
2298,레이,기아,흰색,가솔린,무사고,950,77326
2299,아반떼 AD,현대,쥐색,가솔린,무사고,1370,100977
2300,올 뉴 K7,기아,기타,가솔린,단순사고(접촉),1730,37986
2301,더 넥스트 스파크,쉐보레(GM대우),흰색,가솔린,단순교환,670,78385
2302,제네시스 DH,현대,청색,가솔린,단순교환,2380,81053
2303,코란도 스포츠,쌍용,흰색,디젤,무사고,1620,53239
2304,트레일블레이저,쉐보레(GM대우),검정색,가솔린,무사고,2240,13812
2305,볼트 EV,쉐보레(GM대우),흰색,전기,무사고,2460,33122
2306,올 뉴 K7,기아,쥐색,가솔린,무사고,2280,29171
2307,말리부,쉐보레(GM대우),흰색,가솔린,단순교환,1150,53967
2308,쿠퍼 (3세대),미니,은회색,가솔린,무사고,1970,26375
2309,제네시스,현대,진주색,가솔린,무사고,1440,78470
2310,그랜저 IG,현대,쥐색,가솔린,무사고,2850,39940
2311,코나,현대,쥐색,가솔린,무사고,2130,53321
2312,더 뉴 니로,기아,쥐색,가솔린+전기,무사고,2430,12171
2313,쏘나타 뉴 라이즈,현대,흰색,가솔린,단순사고(접촉),1830,69979
2314,더 뉴 K5 하이브리드 2세대,기아,청색,가솔린+전기,무사고,2340,48055
2315,더 뉴 아반떼 AD,현대,청색,가솔린,무사고,1650,19249
2316,더 K9,기아,검정색,가솔린,무사고,4350,77812
2317,말리부,쉐보레(GM대우),은색,가솔린,무사고,900,90647
2318,더 뉴 QM6,르노삼성,검정색,가솔린,단순교환,2710,15583
2319,레이,기아,하늘색,가솔린,무사고,1070,49060
